Country,ISO3 Code,Date,Price (EUR/MWhe)
Albania,ALB,2025-01-01,50.00
Austria,AUT,2025-01-01,51.00
Belgium,BEL,2025-01-01,52.00
Bulgaria,BGR,2025-01-01,53.00
Switzerland,CHE,2025-01-01,54.00
Czechia,CZE,2025-01-01,55.00
Germany,DEU,2025-01-01,1.00
Germany,DEU,2025-02-01,2.00
Germany,DEU,2025-03-01,3.00
Germany,DEU,2025-04-01,4.00
Germany,DEU,2025-05-01,5.00
Germany,DEU,2025-06-01,6.00
Germany,DEU,2025-07-01,7.00
Germany,DEU,2025-08-01,8.00
Germany,DEU,2025-09-01,9.00
Germany,DEU,2025-10-01,10.00
Germany,DEU,2025-11-01,11.00
Germany,DEU,2025-12-01,12.00
Denmark,DNK,2025-01-01,56.00
Spain,ESP,2025-01-01,57.00
Estonia,EST,2025-01-01,58.00
Finland,FIN,2025-01-01,-5.00
France,FRA,2025-01-01,59.00
United Kingdom,GBR,2025-01-01,60.00
Greece,GRC,2025-01-01,61.00
Croatia,HRV,2025-01-01,62.00
Hungary,HUN,2025-01-01,63.00
Ireland,IRL,2025-01-01,64.00
Italy,ITA,2025-01-01,65.00
Lithuania,LTU,2025-01-01,66.00
Luxembourg,LUX,2025-01-01,67.00
Latvia,LVA,2025-01-01,68.00
Montenegro,MNE,2025-01-01,69.00
North Macedonia,MKD,2025-01-01,70.00
Netherlands,NLD,2025-01-01,71.00
Norway,NOR,2025-01-01,72.00
Poland,POL,2025-01-01,73.00
Portugal,PRT,2025-01-01,74.00
Romania,ROU,2025-01-01,75.00
Serbia,SRB,2025-01-01,76.00
Slovakia,SVK,2025-01-01,77.00
Slovenia,SVN,2025-01-01,78.00
Sweden,SWE,2025-01-01,79.00
